request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000000,long_long,long_long,2048,256,2048,256,790.0364398956299,180.80813985719692,46896.112103480846,5.4588747023444295,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000001,long_long,long_long,2048,256,2048,256,1393.8167095184326,176.80216885044,46478.36976638064,5.507938451515427,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000002,long_long,long_long,2048,256,2048,256,1389.6541595458984,176.80216885044,46474.207216408104,5.508431780405219,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000003,long_long,long_long,2048,256,2048,256,1385.6840133666992,176.80216885044,46470.237070228904,5.508902388707762,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000004,long_long,long_long,2048,256,2048,256,2475.7239818573,173.60989044365638,46746.246044989675,5.476375573636857,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000005,long_long,long_long,2048,256,2048,256,2471.815347671509,173.60989044365638,46742.337410803884,5.476833512840736,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000006,long_long,long_long,2048,256,2048,256,2467.9388999938965,173.60989044365638,46738.46096312627,5.4772877566928875,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000007,long_long,long_long,2048,256,2048,256,2463.9711380004883,173.60989044365638,46734.493201132864,5.47775277883605,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000008,long_long,long_long,2048,256,2048,256,3558.8629245758057,173.53465099654653,47810.19892869517,5.354506062227479,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000009,long_long,long_long,2048,256,2048,256,3554.9912452697754,173.53465099654653,47806.32724938914,5.354939706297373,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000010,long_long,long_long,2048,256,2048,256,3551.034927368164,173.53465099654653,47802.37093148753,5.355382902804351,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000011,long_long,long_long,2048,256,2048,256,3542.558193206787,173.53465099654653,47793.89419732615,5.356332734534154,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000012,long_long,long_long,2048,256,2048,256,4644.433259963989,174.045263742115,49025.97551420331,5.221721695794391,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000013,long_long,long_long,2048,256,2048,256,4640.461683273315,174.045263742115,49022.003937512636,5.222144739866572,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000014,long_long,long_long,2048,256,2048,256,4636.511564254761,174.045263742115,49018.05381849408,5.222565566310049,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000015,long_long,long_long,2048,256,2048,256,4632.62939453125,174.045263742115,49014.17164877057,5.222979219856331,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000016,long_long,long_long,2048,256,2048,256,5740.088224411011,174.5181917322471,50242.22711613402,5.095315528275857,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000017,long_long,long_long,2048,256,2048,256,5736.173629760742,174.5181917322471,50238.31252148375,5.095712557831734,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000018,long_long,long_long,2048,256,2048,256,5732.0075035095215,174.5181917322471,50234.14639523253,5.096135166423285,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000019,long_long,long_long,2048,256,2048,256,5728.140354156494,174.5181917322471,50230.2792458795,5.096527509768926,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000020,long_long,long_long,2048,256,2048,256,6839.55192565918,174.97072640039465,51457.087157759815,4.975019266347935,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000021,long_long,long_long,2048,256,2048,256,6835.732460021973,174.97072640039465,51453.26769212261,4.975388570689225,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000022,long_long,long_long,2048,256,2048,256,6831.878185272217,174.97072640039465,51449.41341737285,4.975761296309684,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000023,long_long,long_long,2048,256,2048,256,6828.039884567261,174.97072640039465,51445.5751166679,4.976132532670595,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000024,long_long,long_long,2048,256,2048,256,7945.465564727783,175.40637589443256,52674.091417808086,4.860074338433702,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000025,long_long,long_long,2048,256,2048,256,7941.389083862305,175.40637589443256,52670.01493694261,4.860450491735902,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000026,long_long,long_long,2048,256,2048,256,7937.499761581421,175.40637589443256,52666.12561466172,4.8608094294434325,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000027,long_long,long_long,2048,256,2048,256,7933.627128601074,175.40637589443256,52662.25298168138,4.861166879606345,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000028,long_long,long_long,2048,256,2048,256,9057.070970535278,175.809767771074,53888.56175215915,4.750544302469584,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000029,long_long,long_long,2048,256,2048,256,9053.1485080719,175.809767771074,53884.63928969577,4.750890112183683,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000030,long_long,long_long,2048,256,2048,256,9049.20506477356,175.809767771074,53880.69584639743,4.751237822351113,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000031,long_long,long_long,2048,256,2048,256,9045.29619216919,175.809767771074,53876.78697379306,4.751582534506455,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000032,long_long,long_long,2048,256,2048,256,10172.236919403076,176.18569580509381,55099.589349702,4.646132630412872,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000033,long_long,long_long,2048,256,2048,256,10168.327569961548,176.18569580509381,55095.68000026047,4.646462299744549,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000034,long_long,long_long,2048,256,2048,256,10164.474964141846,176.18569580509381,55091.82739444077,4.646787229748574,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000035,long_long,long_long,2048,256,2048,256,10160.461902618408,176.18569580509381,55087.81433291733,4.647125740964985,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000036,long_long,long_long,2048,256,2048,256,11294.262409210205,176.5372753015482,56311.267611104995,4.546159425285516,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000037,long_long,long_long,2048,256,2048,256,11290.433645248413,176.5372753015482,56307.4388471432,4.546468552671319,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000038,long_long,long_long,2048,256,2048,256,11286.61298751831,176.5372753015482,56303.6181894131,4.546777067484027,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000039,long_long,long_long,2048,256,2048,256,11282.708883285522,176.5372753015482,56299.71408518031,4.5470923637849605,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000040,long_long,long_long,2048,256,2048,256,12420.661926269531,176.86522358882368,57521.29394141957,4.450525752440717,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000041,long_long,long_long,2048,256,2048,256,12416.724920272827,176.86522358882368,57517.35693542287,4.45083038651136,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000042,long_long,long_long,2048,256,2048,256,12412.84155845642,176.86522358882368,57513.47357360646,4.451130910609459,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000043,long_long,long_long,2048,256,2048,256,12408.95938873291,176.86522358882368,57509.59140388295,4.451431383021708,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000044,long_long,long_long,2048,256,2048,256,13552.955865859985,177.17795159996433,58733.33352385089,4.358683300276861,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000045,long_long,long_long,2048,256,2048,256,13549.094915390015,177.17795159996433,58729.47257338092,4.358969845679012,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000046,long_long,long_long,2048,256,2048,256,13545.243263244629,177.17795159996433,58725.62092123553,4.359255738536242,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000047,long_long,long_long,2048,256,2048,256,13541.399478912354,177.17795159996433,58721.777136903256,4.359541084786392,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000048,long_long,long_long,2048,256,2048,256,14692.8231716156,177.44838686696454,59942.16182269156,4.27078357229167,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000049,long_long,long_long,2048,256,2048,256,14688.934564590454,177.44838686696454,59938.27321566641,4.271060647324218,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000050,long_long,long_long,2048,256,2048,256,14685.052633285522,177.44838686696454,59934.39128436148,4.271337282552786,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000051,long_long,long_long,2048,256,2048,256,14680.909395217896,177.44838686696454,59930.248046293855,4.271632578631239,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000052,long_long,long_long,2048,256,2048,256,15839.508533477783,177.6874604196671,61149.8109404929,4.186439762653116,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000053,long_long,long_long,2048,256,2048,256,15835.566520690918,177.6874604196671,61145.86892770603,4.186709658221946,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000054,long_long,long_long,2048,256,2048,256,15831.701278686523,177.6874604196671,61142.00368570164,4.186974331360797,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000055,long_long,long_long,2048,256,2048,256,15827.818632125854,177.6874604196671,61138.12103914097,4.187240229972186,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000056,long_long,long_long,2048,256,2048,256,16990.91410636902,177.89865853264928,62355.072032194585,4.105520074899833,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000057,long_long,long_long,2048,256,2048,256,16987.097024917603,177.89865853264928,62351.25495074317,4.105771410731625,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000058,long_long,long_long,2048,256,2048,256,16983.23917388916,177.89865853264928,62347.397099714726,4.106025462307092,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000059,long_long,long_long,2048,256,2048,256,16979.36201095581,177.89865853264928,62343.51993678138,4.106280817310178,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000060,long_long,long_long,2048,256,2048,256,18155.295610427856,178.06818356883585,63562.682420481,4.027520397998691,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000061,long_long,long_long,2048,256,2048,256,18151.466608047485,178.06818356883585,63558.853418100625,4.027763029581257,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000062,long_long,long_long,2048,256,2048,256,18147.621393203735,178.06818356883585,63555.008203256875,4.028006717917177,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000063,long_long,long_long,2048,256,2048,256,18143.823623657227,178.06818356883585,63551.21043371037,4.028247428379528,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000064,long_long,long_long,2048,256,2048,256,19323.514699935913,178.2114200001838,64767.426799982786,3.952604150703545,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000065,long_long,long_long,2048,256,2048,256,19319.652318954468,178.2114200001838,64763.56441900134,3.95283987681337,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000066,long_long,long_long,2048,256,2048,256,19315.748691558838,178.2114200001838,64759.66079160571,3.9530781488154934,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000067,long_long,long_long,2048,256,2048,256,19311.913013458252,178.2114200001838,64755.825113505125,3.9533123012683227,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000068,long_long,long_long,2048,256,2048,256,20497.026205062866,178.32858696872114,65970.81588208675,3.8805037739348682,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000069,long_long,long_long,2048,256,2048,256,20493.18289756775,178.32858696872114,65966.97257459164,3.880729856300894,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000070,long_long,long_long,2048,256,2048,256,20489.044666290283,178.32858696872114,65962.83434331417,3.8809733169985825,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000071,long_long,long_long,2048,256,2048,256,20485.147953033447,178.32858696872114,65958.93763005733,3.8812025966188606,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000072,long_long,long_long,2048,256,2048,256,21678.455114364624,178.4138637923581,67173.99038141593,3.810998848608283,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000073,long_long,long_long,2048,256,2048,256,21674.580574035645,178.4138637923581,67170.11584108695,3.8112186765562885,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000074,long_long,long_long,2048,256,2048,256,21670.56703567505,178.4138637923581,67166.10230272636,3.8114464175124336,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000075,long_long,long_long,2048,256,2048,256,21666.632175445557,178.4138637923581,67162.16744249687,3.8116697204446677,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000076,long_long,long_long,2048,256,2048,256,22867.764472961426,178.45879468299887,68374.75711712614,3.7440718006715743,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000077,long_long,long_long,2048,256,2048,256,22862.98394203186,178.45879468299887,68369.97658619657,3.7443335917667206,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000078,long_long,long_long,2048,256,2048,256,22859.04026031494,178.45879468299887,68366.03290447965,3.7445495829439257,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000079,long_long,long_long,2048,256,2048,256,22855.1242351532,178.45879468299887,68362.11687931791,3.7447640840602694,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000080,long_long,long_long,2048,256,2048,256,24061.840534210205,178.48907452186242,69576.55453728512,3.6794003627013914,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000081,long_long,long_long,2048,256,2048,256,24057.832956314087,178.48907452186242,69572.546959389,3.6796123066966735,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000082,long_long,long_long,2048,256,2048,256,24053.926944732666,178.48907452186242,69568.64094780758,3.67981890277343,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000083,long_long,long_long,2048,256,2048,256,24050.063610076904,178.48907452186242,69564.77761315182,3.680023264411342,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000084,long_long,long_long,2048,256,2048,256,25262.632369995117,178.4784798455589,70774.64473061264,3.6171145891922873,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000085,long_long,long_long,2048,256,2048,256,25258.67247581482,178.4784798455589,70770.68483643234,3.6173169807763776,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000086,long_long,long_long,2048,256,2048,256,25254.716873168945,178.4784798455589,70766.72923378646,3.6175191756322804,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000087,long_long,long_long,2048,256,2048,256,25250.84090232849,178.4784798455589,70762.85326294601,3.6177173219504826,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000088,long_long,long_long,2048,256,2048,256,26468.539714813232,178.44830470561396,71972.8574147448,3.556896435621497,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000089,long_long,long_long,2048,256,2048,256,26464.62655067444,178.44830470561396,71968.944250606,3.55708983458993,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000090,long_long,long_long,2048,256,2048,256,26460.684299468994,178.44830470561396,71965.00199940056,3.557284692386063,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000091,long_long,long_long,2048,256,2048,256,26456.785440444946,178.44830470561396,71961.10314037651,3.5574774263898337,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000092,long_long,long_long,2048,256,2048,256,27679.251432418823,178.381064976109,73166.42300132662,3.498872700054755,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000093,long_long,long_long,2048,256,2048,256,27675.442695617676,178.381064976109,73162.61426452547,3.499054846159691,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000094,long_long,long_long,2048,256,2048,256,27671.52214050293,178.381064976109,73158.69370941073,3.499242359586713,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000095,long_long,long_long,2048,256,2048,256,27667.442321777344,202.0353210651699,79186.44919339567,3.232876364676685,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000096,long_long,long_long,2048,256,2048,256,28897.918224334717,203.45125002786517,80777.98698144034,3.1691802379133183,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000097,long_long,long_long,2048,256,2048,256,28894.03772354126,209.97744236762324,82438.28552728519,3.105353275636353,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000098,long_long,long_long,2048,256,2048,256,28890.150547027588,215.45809815254282,83831.965575926,3.0537277545776096,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000099,long_long,long_long,2048,256,2048,256,28886.215686798096,221.72204869817577,85425.33810483292,2.996768940918208,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000100,long_long,long_long,2048,256,2048,256,30121.267795562744,222.617231340458,86888.66178737953,2.946299260845374,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000101,long_long,long_long,2048,256,2048,256,30117.406845092773,227.85174479598507,88219.60176806897,2.901849417468795,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000102,long_long,long_long,2048,256,2048,256,30113.433599472046,234.14613943108742,89820.69915439934,2.850122548700528,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000103,long_long,long_long,2048,256,2048,256,30109.307765960693,239.39567038825913,91155.20371496677,2.8083969928967134,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000104,long_long,long_long,2048,256,2048,256,30724.93267059326,242.21340361069522,92489.35059132054,2.767886230828652,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000105,long_long,long_long,2048,256,2048,256,30720.98994255066,247.19419196321098,93755.50889316946,2.730506217951432,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000106,long_long,long_long,2048,256,2048,256,51118.47972869873,169.25768795624083,94279.19015754014,2.715339403872955,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000107,long_long,long_long,2048,256,2048,256,51114.593267440796,169.25768795624083,94275.30369628221,2.71545134264145,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
