request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-000000,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000001,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000002,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000003,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000004,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000005,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000006,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000007,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000008,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000009,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000010,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000011,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000012,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000013,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000014,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000015,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000016,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000017,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000018,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000019,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000020,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000021,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000022,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000023,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000024,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000025,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000026,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000027,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000028,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000029,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000030,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000031,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000032,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000033,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000034,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000035,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000036,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000037,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000038,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000039,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000040,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000041,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000042,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000043,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000044,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000045,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000046,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000047,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000048,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000049,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000050,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000051,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000052,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000053,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000054,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000055,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000056,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000057,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000058,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000059,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000060,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000061,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000062,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000063,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000064,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000065,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000066,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000067,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000068,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000069,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000070,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000071,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000072,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000073,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000074,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000075,mixed_50p50d,prefill_heavy,2048,64,2049,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000076,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000077,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000078,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000079,mixed_50p50d,decode_heavy,256,256,257,256,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000080,mixed_50p50d,prefill_heavy,4096,64,4097,64,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000081,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-000082,mixed_50p50d,decode_heavy,256,512,257,512,nan,nan,nan,nan,unavailable,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
