request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000000,mixed_70p30d,prefill_heavy,2048,64,2048,64,944.0555572509766,534.2363512276539,34600.94568459317,1.8496604278795017,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000001,mixed_70p30d,decode_heavy,256,256,256,256,1383.9654922485352,288.86052301226584,75043.39886037633,3.411359345227773,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000002,mixed_70p30d,prefill_heavy,2048,64,2048,64,1382.6889991760254,518.1696551467572,34027.377273421735,1.8808384638562616,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000003,mixed_70p30d,prefill_heavy,2048,64,2048,64,1378.2031536102295,518.1696551467572,34022.89142785594,1.8810864483904672,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000004,mixed_70p30d,prefill_heavy,2048,64,2048,64,1373.7890720367432,518.1696551467572,34018.47734628245,1.881330529539234,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000005,mixed_70p30d,prefill_heavy,2048,64,2048,64,2476.0169982910156,504.3981036333929,34253.09752719477,1.8684441589315564,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000006,mixed_70p30d,prefill_heavy,2048,64,2048,64,2472.137928009033,504.3981036333929,34249.218456912786,1.868655779124279,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000007,mixed_70p30d,prefill_heavy,4096,64,4096,64,2467.702865600586,504.3981036333929,34244.78339450434,1.8688977898534709,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000008,mixed_70p30d,decode_heavy,256,256,256,256,2457.907199859619,284.64790306912334,75043.12248248607,3.4113719089946786,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000009,mixed_70p30d,prefill_heavy,4096,64,4096,64,3568.2520866394043,502.90278153907923,35251.127323601395,1.8155447742844415,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000010,mixed_70p30d,decode_heavy,256,512,256,512,3559.1115951538086,155.04241693918019,82785.78665107489,6.18463652653293,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000011,mixed_70p30d,decode_heavy,256,256,256,256,3558.26735496521,280.4223411570431,75065.9643500112,3.4103338605808746,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000012,mixed_70p30d,prefill_heavy,2048,64,2048,64,3557.065725326538,502.90278153907923,35239.94096228853,1.816121090227949,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000013,mixed_70p30d,decode_heavy,256,256,256,256,3551.4211654663086,280.4223411570431,75059.1181605123,3.4106449192828183,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000014,mixed_70p30d,decode_heavy,256,256,256,256,3550.623893737793,280.4223411570431,75058.32088878378,3.41068114725512,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000015,mixed_70p30d,prefill_heavy,2048,64,2048,64,3549.9186515808105,502.90278153907923,35232.7938885428,1.8164894956233342,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000016,mixed_70p30d,prefill_heavy,4096,64,4096,64,4696.658611297607,504.40889961337524,36474.41928694025,1.7546543920691111,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000017,mixed_70p30d,prefill_heavy,4096,64,4096,64,4687.093257904053,504.40889961337524,36464.85393354669,1.7551146678561547,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000018,mixed_70p30d,prefill_heavy,2048,64,2048,64,5798.058032989502,505.31448931655007,37632.870859932154,1.7006409167720717,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000019,mixed_70p30d,prefill_heavy,2048,64,2048,64,5794.155597686768,505.31448931655007,37628.96842462942,1.700817287303307,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000020,mixed_70p30d,decode_heavy,256,256,256,256,5788.766145706177,271.79265754005195,75095.89381841943,3.40897467202406,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000021,mixed_70p30d,decode_heavy,256,512,256,512,5787.612199783325,150.71369023490587,82802.30790982023,6.183402527350057,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000022,mixed_70p30d,decode_heavy,256,256,256,256,5786.624193191528,271.79265754005195,75093.75186590478,3.40907190863416,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000023,mixed_70p30d,decode_heavy,256,512,256,512,5785.9039306640625,150.71369023490587,82800.59964070097,6.183530097870503,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000024,mixed_70p30d,prefill_heavy,4096,64,4096,64,6925.406217575073,506.9740711607867,38864.772700704634,1.6467354766966038,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000025,mixed_70p30d,prefill_heavy,4096,64,4096,64,6917.830228805542,506.9740711607867,38857.1967119351,1.64705654076024,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000026,mixed_70p30d,prefill_heavy,2048,64,2048,64,6905.732870101929,506.9740711607867,38845.09935323149,1.6475694763456925,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000027,mixed_70p30d,prefill_heavy,2048,64,2048,64,8042.424917221069,501.75601060664843,39653.05358543992,1.6139992815963096,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000028,mixed_70p30d,prefill_heavy,4096,64,4096,64,8035.898447036743,501.75601060664843,39646.527115255594,1.6142649724135214,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000029,mixed_70p30d,prefill_heavy,2048,64,2048,64,8027.265787124634,501.75601060664843,39637.894455343485,1.6146165400410748,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000030,mixed_70p30d,prefill_heavy,4096,64,4096,64,9188.78197669983,503.4560283335547,40906.51176171377,1.5645430823534665,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
