request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000000,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,1536.5839004516602,536.6954586084281,35348.397792782634,1.8105488224721573,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000001,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,1736.969232559204,519.8938214249672,34490.27998233214,1.8555952585129607,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000002,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,2868.55411529541,505.0959672542318,34689.60005231202,1.844933349000502,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000003,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,2861.128807067871,505.0959672542318,34682.17474408448,1.845328341496696,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000004,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,3993.859052658081,498.5821957788652,35404.53738672659,1.807677905826671,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000005,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,3986.265182495117,498.5821957788652,35396.943516563624,1.8080657153364634,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000006,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,5116.985082626343,500.36208665678424,36639.79654200375,1.7467345902598175,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000007,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,5106.539964675903,500.36208665678424,36629.35142405331,1.7472326839500978,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000008,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,6245.848655700684,501.9977001458525,37871.70376488939,1.6899160491251515,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000009,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,6237.822532653809,501.9977001458525,37863.677641842514,1.6902742677397684,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000010,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,7386.408090591431,503.588227377761,39112.46641539037,1.636306933965602,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000011,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,7378.857374191284,503.588227377761,39104.915698990226,1.6366228863051255,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000012,prefill_heavy_4k,prefill_heavy,4096,64,4096,64,8532.607078552246,505.08201661859715,40352.774125523865,1.586012396593047,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
