request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000000,decode_heavy_512,synthetic_unique,decode_heavy,,False,9097da9d46fa Request-ID: 43ec3c46d0e9. Sequence: 0. Topic: marine ecology. ,256,512,256,512,146.11148834228516,75.9477958551548,38955.43517032638,13.14322373146038,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000001,decode_heavy_512,synthetic_unique,decode_heavy,,False,4486b26b4ff0 Request-ID: dfe8bd4a6794. Sequence: 1. Topic: marine ecology. ,256,512,256,512,1094.4528579711914,74.13786941311831,38978.904128074646,13.135310277520881,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000002,decode_heavy_512,synthetic_unique,decode_heavy,,False,e73fe82ec662 Request-ID: 9f0df4a8a921. Sequence: 2. Topic: urban hydrology. ,256,512,256,512,1093.6470031738281,74.13786941311831,38978.09827327728,13.135581844202452,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000003,decode_heavy_512,synthetic_unique,decode_heavy,,False,86587109fe35 Request-ID: bceb65ea0326. Sequence: 3. Topic: robot navigation. ,256,512,256,512,1092.9031372070312,74.13786941311831,38977.354407310486,13.135832531106079,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000004,decode_heavy_512,synthetic_unique,decode_heavy,,False,9029b340ee92 Request-ID: 0647242cd8b6. Sequence: 4. Topic: renewable energy. ,256,512,256,512,1092.1916961669922,74.13786941311831,38976.64296627045,13.136072299583981,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000005,decode_heavy_512,synthetic_unique,decode_heavy,,False,46055e27f9ff Request-ID: 517c5075d482. Sequence: 5. Topic: supply chain planning. ,256,512,256,512,1091.4769172668457,74.13786941311831,38975.9281873703,13.136313201795863,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000006,decode_heavy_512,synthetic_unique,decode_heavy,,False,d02fb40f0507 Request-ID: 71b81badc3d5. Sequence: 6. Topic: computer security. ,256,512,256,512,1090.6953811645508,74.13786941311831,38975.146651268005,13.13657661332604,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000007,decode_heavy_512,synthetic_unique,decode_heavy,,False,fb87f44164f3 Request-ID: 1c2d8db4476a. Sequence: 7. Topic: satellite imaging. ,256,512,256,512,1089.9407863616943,74.13786941311831,38974.39205646515,13.136830954495117,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000008,decode_heavy_512,synthetic_unique,decode_heavy,,False,574fc1b23c83 Request-ID: ba6fe74069fb. Sequence: 8. Topic: computer security. ,256,512,256,512,1089.1923904418945,74.13786941311831,38973.64366054535,13.137083216017572,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000009,decode_heavy_512,synthetic_unique,decode_heavy,,False,412182394d25 Request-ID: 3da02e17d90f. Sequence: 9. Topic: language education. ,256,512,256,512,1088.451623916626,74.13786941311831,38972.90289402008,13.137332915443674,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000010,decode_heavy_512,synthetic_unique,decode_heavy,,False,ecfc758ca8ea Request-ID: bb41154c86a0. Sequence: 10. Topic: ancient astronomy. ,256,512,256,512,1087.74995803833,74.13786941311831,38972.201228141785,13.137569443480276,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000011,decode_heavy_512,synthetic_unique,decode_heavy,,False,1c1965765053 Request-ID: 44d14062e946. Sequence: 11. Topic: renewable energy. ,256,512,256,512,1086.7488384246826,74.13786941311831,38971.20010852814,13.13790693060946,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000012,decode_heavy_512,synthetic_unique,decode_heavy,,False,120f33936505 Request-ID: 4ae02e01c51f. Sequence: 12. Topic: supply chain planning. ,256,512,256,512,1085.5753421783447,74.13786941311831,38970.0266122818,13.138302549648195,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000013,decode_heavy_512,synthetic_unique,decode_heavy,,False,8dfd0842f071 Request-ID: c9adda0e9cd8. Sequence: 13. Topic: digital typography. ,256,512,256,512,1084.8190784454346,74.13786941311831,38969.27034854889,13.1385575203377,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000014,decode_heavy_512,synthetic_unique,decode_heavy,,False,b5356ad8abe3 Request-ID: a25cbbcdf361. Sequence: 14. Topic: urban hydrology. ,256,512,256,512,1084.087610244751,74.13786941311831,38968.538880348206,13.138804140747528,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000015,decode_heavy_512,synthetic_unique,decode_heavy,,False,e72a39ad0033 Request-ID: af08bc02ce03. Sequence: 15. Topic: ancient astronomy. ,256,512,256,512,1083.3494663238525,74.13786941311831,38967.80073642731,13.139053021316126,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000016,decode_heavy_512,synthetic_unique,decode_heavy,,False,fd60e0e34886 Request-ID: af6d20b6d435. Sequence: 16. Topic: protein folding. ,256,512,256,512,1082.6220512390137,74.13786941311831,38967.07332134247,13.139298293658994,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000017,decode_heavy_512,synthetic_unique,decode_heavy,,False,36d4dc8e2f29 Request-ID: 9839997f0654. Sequence: 17. Topic: language education. ,256,512,256,512,1081.923007965088,74.13786941311831,38966.37427806854,13.139534008124773,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000018,decode_heavy_512,synthetic_unique,decode_heavy,,False,1e2c3d3f1157 Request-ID: 2d64f519345d. Sequence: 18. Topic: database indexing. ,256,512,256,512,1081.214427947998,74.13786941311831,38965.66569805145,13.13977294697171,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
