request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_70p30d-synthetic_unique-000000,mixed_70p30d,synthetic_unique,prefill_heavy,,False,3030e537902c Request-ID: cc82c9596a86. Sequence: 0. Topic: distributed systems. ,2048,64,2048,64,811.1186027526855,534.888433536426,34509.08991554752,1.8545838257868927,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000001,mixed_70p30d,synthetic_unique,decode_heavy,,False,5bdaf170eaee Request-ID: 4303cae30673. Sequence: 1. Topic: digital typography. ,256,256,256,256,1381.5205097198486,288.9287703396643,75058.35694633424,3.4106795087858996,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000002,mixed_70p30d,synthetic_unique,prefill_heavy,,False,c864c8c9e679 Request-ID: 9db35321122a. Sequence: 2. Topic: protein folding. ,2048,64,2048,64,1380.6583881378174,518.8029977448639,34065.247246064246,1.8787475557628395,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000003,mixed_70p30d,synthetic_unique,prefill_heavy,,False,87815bc6940b Request-ID: 4409845860ec. Sequence: 3. Topic: ancient astronomy. ,2048,64,2048,64,1376.446008682251,518.8029977448639,34061.03486660868,1.8789799033012242,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000004,mixed_70p30d,synthetic_unique,prefill_heavy,,False,28c0e1e961bf Request-ID: 65bc150ce86d. Sequence: 4. Topic: marine ecology. ,2048,64,2048,64,1372.6022243499756,518.8029977448639,34057.191082276404,1.8791919699245556,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000005,mixed_70p30d,synthetic_unique,prefill_heavy,,False,4c8124989fb4 Request-ID: bd01657b5091. Sequence: 5. Topic: distributed systems. ,2048,64,2048,64,2480.727195739746,504.9787765694043,34294.39011961222,1.8661944352058848,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000006,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9298860386e6 Request-ID: 7447200a5b57. Sequence: 6. Topic: robot navigation. ,2048,64,2048,64,2476.8714904785156,504.9787765694043,34290.53441435099,1.8664042743298646,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000007,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ad3e2109088a Request-ID: 1ed186d2f3e9. Sequence: 7. Topic: renewable energy. ,4096,64,4096,64,2473.0324745178223,504.9787765694043,34286.69539839029,1.866613252060585,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000008,mixed_70p30d,synthetic_unique,decode_heavy,,False,8e3362e618ec Request-ID: ddc8d88c0d11. Sequence: 8. Topic: compiler optimization. ,256,256,256,256,2464.8966789245605,284.70416781218614,75064.45947103202,3.4104022303496695,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000009,mixed_70p30d,synthetic_unique,prefill_heavy,,False,e7711bf60a9e Request-ID: 10eed8eb30ef. Sequence: 9. Topic: database indexing. ,4096,64,4096,64,3579.496383666992,503.4962151170013,35299.75793603808,1.8130435941222531,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000010,mixed_70p30d,synthetic_unique,decode_heavy,,False,afd0aaf4f74c Request-ID: 1431f8e1464a. Sequence: 10. Topic: database indexing. ,256,512,256,512,3571.85697555542,155.06437806860924,82809.75416861475,6.182846515369203,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000011,mixed_70p30d,synthetic_unique,decode_heavy,,False,21b2edc86b04 Request-ID: 7b4a7a243668. Sequence: 11. Topic: digital typography. ,256,256,256,256,3571.084976196289,280.46692620378496,75090.15115816146,3.409235379760927,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000012,mixed_70p30d,synthetic_unique,prefill_heavy,,False,39ab35310496 Request-ID: 28fae99c79d4. Sequence: 12. Topic: protein folding. ,2048,64,2048,64,3570.350408554077,503.4962151170013,35290.61196092516,1.8135134655886032,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000013,mixed_70p30d,synthetic_unique,decode_heavy,,False,c5be712a374e Request-ID: e6646f312425. Sequence: 13. Topic: database indexing. ,256,256,256,256,3566.429376602173,280.46692620378496,75085.49555856735,3.4094467659245553,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000014,mixed_70p30d,synthetic_unique,decode_heavy,,False,178192a41126 Request-ID: f9a58df9281d. Sequence: 14. Topic: marine ecology. ,256,256,256,256,3565.6609535217285,280.46692620378496,75084.7271354869,3.409481658474431,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000015,mixed_70p30d,synthetic_unique,prefill_heavy,,False,e49c3e818645 Request-ID: ce0c5e785607. Sequence: 15. Topic: renewable energy. ,2048,64,2048,64,3564.931869506836,503.4962151170013,35285.19342187792,1.8137919561556946,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000016,mixed_70p30d,synthetic_unique,prefill_heavy,,False,b1f111ff3747 Request-ID: 1abe4fe03e5f. Sequence: 16. Topic: protein folding. ,4096,64,4096,64,4713.534355163574,504.9157304437979,36523.22537312284,1.7523096425951774,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000017,mixed_70p30d,synthetic_unique,prefill_heavy,,False,32d6dd72ead6 Request-ID: 29a9b33209f4. Sequence: 17. Topic: digital typography. ,4096,64,4096,64,4706.162452697754,504.9157304437979,36515.85347065702,1.7526634027992354,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000018,mixed_70p30d,synthetic_unique,prefill_heavy,,False,2ef9b3fd78df Request-ID: 102d78162e9d. Sequence: 18. Topic: computer security. ,2048,64,2048,64,5820.936679840088,505.77744909576955,37684.91597287357,1.6982922303997867,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000019,mixed_70p30d,synthetic_unique,prefill_heavy,,False,ac12cb9c6d5a Request-ID: cd61b0433c00. Sequence: 19. Topic: renewable energy. ,2048,64,2048,64,5817.084550857544,505.77744909576955,37681.063843891025,1.6984658465362275,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000020,mixed_70p30d,synthetic_unique,decode_heavy,,False,81315e24c03c Request-ID: 90334631af0a. Sequence: 20. Topic: digital typography. ,256,256,256,256,5813.299179077148,271.81333896941413,75125.70061627775,3.4076221306418213,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000021,mixed_70p30d,synthetic_unique,decode_heavy,,False,e1c0a7c5e62a Request-ID: 675ff815e157. Sequence: 21. Topic: numerical linear algebra. ,256,512,256,512,5812.534332275391,150.72375925443703,82832.37531129271,6.181158008276964,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000022,mixed_70p30d,synthetic_unique,decode_heavy,,False,1ff0c4ee9fa6 Request-ID: ce3a6dce1853. Sequence: 22. Topic: urban hydrology. ,256,256,256,256,5811.803340911865,271.81333896941413,75124.20477811247,3.4076899816260804,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000023,mixed_70p30d,synthetic_unique,decode_heavy,,False,b5fc597640b7 Request-ID: 2a58f123b8a2. Sequence: 23. Topic: renewable energy. ,256,512,256,512,5811.081886291504,150.72375925443703,82830.92286530882,6.181266395311834,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000024,mixed_70p30d,synthetic_unique,prefill_heavy,,False,9b70fa36bc43 Request-ID: 9ddeb73feff4. Sequence: 24. Topic: renewable energy. ,4096,64,4096,64,6955.193519592285,507.36899724200606,38919.440345838666,1.6444224128429172,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000025,mixed_70p30d,synthetic_unique,prefill_heavy,,False,35d94da4ed5b Request-ID: 85822b2dcdd8. Sequence: 25. Topic: supply chain planning. ,4096,64,4096,64,6947.902679443359,507.36899724200606,38912.14950568974,1.6447305228060431,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_70p30d-synthetic_unique-000026,mixed_70p30d,synthetic_unique,prefill_heavy,,False,28e45aff5adc Request-ID: 0ca64a0734c9. Sequence: 26. Topic: numerical linear algebra. ,2048,64,2048,64,6940.592288970947,507.36899724200606,38904.83911521733,1.645039574908996,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
