request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000000,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,1d4e6ee8e0a5 Request-ID: f0e96cbefa6b. Sequence: 0. Topic: public transportation. ,2048,64,2048,64,784.1577529907227,521.6483516500347,33648.003906942904,1.9020444771998581,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000001,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,bb045539091c Request-ID: 930e60a08228. Sequence: 1. Topic: public transportation. ,2048,64,2048,64,1376.9910335540771,505.5632476975757,33227.475638501346,1.9261168286236559,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000002,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,536810bd1dba Request-ID: f8cd3ba0862d. Sequence: 2. Topic: language education. ,2048,64,2048,64,1372.912883758545,505.5632476975757,33223.397488705814,1.926353258174652,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000003,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,cce2d7bb0f3d Request-ID: fb850d6ce4b2. Sequence: 3. Topic: computer security. ,2048,64,2048,64,1369.09818649292,505.5632476975757,33219.58279144019,1.926574466687496,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000004,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,20fa681bb661 Request-ID: 90a2e2111419. Sequence: 4. Topic: ancient astronomy. ,2048,64,2048,64,2448.73046875,493.8160247272915,33559.14002656937,1.9070810500307833,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000005,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,41a7d2e3f4d1 Request-ID: cff2a292deb2. Sequence: 5. Topic: distributed systems. ,2048,64,2048,64,2444.9641704559326,493.8160247272915,33555.3737282753,1.9072951032600378,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000006,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8ac5c3519910 Request-ID: 2d3557fd8e0c. Sequence: 6. Topic: database indexing. ,2048,64,2048,64,2441.0712718963623,493.8160247272915,33551.48082971573,1.907516402176704,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000007,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,8039d016555c Request-ID: fb8d0b01446b. Sequence: 7. Topic: public transportation. ,2048,64,2048,64,2437.2377395629883,493.8160247272915,33547.647297382355,1.9077343765025743,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000008,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,c7cd32f163a8 Request-ID: 3602553ff4dd. Sequence: 8. Topic: ancient astronomy. ,2048,64,2048,64,3525.998592376709,492.2109908453884,34535.291015636176,1.8531767973526965,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000009,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,1fadd5fb0d3c Request-ID: c149cd847417. Sequence: 9. Topic: public transportation. ,2048,64,2048,64,3517.787218093872,492.2109908453884,34527.07964135334,1.8536175275984454,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000010,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,3ceb3eeee875 Request-ID: 5824926362e2. Sequence: 10. Topic: urban hydrology. ,2048,64,2048,64,3513.7081146240234,492.2109908453884,34523.00053788349,1.8538365438360493,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000011,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,6b08563073d4 Request-ID: 075aa096cdc6. Sequence: 11. Topic: language education. ,2048,64,2048,64,3509.9287033081055,492.2109908453884,34519.22112656757,1.8540395151251738,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000012,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,12f9f3f68e52 Request-ID: 16ef898da922. Sequence: 12. Topic: database indexing. ,2048,64,2048,64,4602.194547653198,494.1216985887242,35731.86155874282,1.7911185482117868,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000013,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,af02aeb08ee7 Request-ID: fa14d5c9bb85. Sequence: 13. Topic: protein folding. ,2048,64,2048,64,4598.337888717651,494.1216985887242,35728.004899807274,1.7913118904757324,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000014,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,355acccc197b Request-ID: a6c5503023d2. Sequence: 14. Topic: robot navigation. ,2048,64,2048,64,4594.454765319824,494.1216985887242,35724.12177640945,1.7915066016335952,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000015,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,b0d668c3d25a Request-ID: be1514019057. Sequence: 15. Topic: robot navigation. ,2048,64,2048,64,4590.617418289185,494.1216985887242,35720.28442937881,1.7916990590187467,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000016,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,175a83009271 Request-ID: be88cb5ad79d. Sequence: 16. Topic: compiler optimization. ,2048,64,2048,64,5687.645435333252,496.00321684210076,36935.8480963856,1.7327340049967013,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000017,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,1ba2b7661d8b Request-ID: bab695066186. Sequence: 17. Topic: protein folding. ,2048,64,2048,64,5683.875799179077,496.00321684210076,36932.07846023142,1.7329108641669166,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000018,prefill_heavy_2k,synthetic_unique,prefill_heavy,,False,277f10adc174 Request-ID: fec32588f75a. Sequence: 18. Topic: computer security. ,2048,64,2048,64,5680.017948150635,496.00321684210076,36928.22060920298,1.7330918994794564,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
